x,y
-16.2,-3686.72
18.4,-0.6696393
2.0,-1.1613723
18.8,-6.904228
-10.7,1.2050301
9.7,10553.712
11.4,-3.0336626
-17.9,7879.5186
-14.8,1.0936009
8.5,73.641655
17.2,-5596.7993
8.4,70.75891
6.0,-0.7241214
-18.2,331.96545
8.3,69.90489
4.3,6711.259
-1.4,-1.261531
15.2,230.14796
-13.6,3795.1287
6.2,39.05712
-1.6,-3975.9417
-9.7,93.811264
-7.6,-2011.4578
5.4,-0.61398816
-11.2,-5092.8276
-15.9,253.67555
-19.1,9813.769
-16.0,256.2747
-3.7,6.118397
15.4,-0.5530555
-15.7,-926.84143
11.8,-3.5617063
-8.2,6981.096
-9.6,93.53497
-3.1,8.369558
3.5,11.75054
-13.4,3652.4587
-5.7,1.556484
-12.2,0.9958058
19.5,-7.1057053
19.8,-5640.8057
6.6,0.751199
-9.4,89.4824
-3.5,12.12029
2.3,-2777.8354
16.3,-2925.0518
-11.3,0.76964146
-16.9,6750.149
-13.0,6524.686
-4.6,22.249094
6.7,-104.562416
14.4,-4.3152537
-7.7,912.0302
1.7,3.9566436
7.4,54.515865
17.8,0.3526885
-12.0,144.5558
12.1,-4.395323
6.7,-0.9006036
18.9,3629.2864
2.9,1.1642566
-3.5,1743.0082
-0.5,3467.2146
-10.7,7.169799
-14.5,0.09713126
-10.7,2047.3097
17.8,9866.637
1.0,1.6699582
1.7,2.6287897
6.7,44.459557
9.3,-0.5907993
-4.6,21.50749
-8.5,71.21098
12.1,-3.2132418
19.6,-5451.8643
-13.1,172.84102
15.4,-4.8812714
-4.3,19.51183
-15.4,-4216.154
3.1,10.70645
-4.2,7880.1987
10.9,0.5875467
5.6,4517.973
7.8,-2469.655
10.7,1608.4827
-14.6,213.41707
2.1,0.18737274
-9.0,1.4571655
8.2,66.419716
13.4,178.80357
9.9,-0.75195044
2.4,-4156.3096
-5.3,4.5985622
12.1,-2.048303
2.9,-3205.237
-7.3,53.161697
-15.8,0.94368577
1.3,-2921.407
-17.2,11.797148
-8.5,6.4887905
